ID,Name,Food Type,Details,Smoking Area,Price Range,City,State,Image
1,Ocean's Catch,Mediterranean,"Fresh seafood dishes with a coastal vibe, inspired by the ocean's best catches.",Yes,$$$,Houston,TX,pexels-photo-2042591.jpeg
2,Spice Symphony,American,An orchestra of flavors from around the world with an emphasis on bold spices.,Yes,$$$,San Diego,TX,pexels-photo-29172133.jpeg
3,La Bella Cucina,Chinese,"Authentic Italian cuisine served in a cozy, family-style setting.",No,$$$$,Los Angeles,TX,pexels-photo-29132866.jpeg
4,The Burger Bar,Mexican,Classic and gourmet burgers with a variety of creative toppings and sides.,No,$,Dallas,AZ,pexels-photo-7317354.jpeg
5,Veggie Garden,Cafe,"A plant-based paradise featuring vibrant, fresh vegetarian and vegan dishes.",Yes,$$$,Los Angeles,TX,pexels-photo-28577205.jpeg
6,Prime Steakhouse,Mexican,Premium cuts of steak grilled to perfection in an upscale environment.,Yes,$$$,New York,NY,pexels-photo-8477074.jpeg
7,Fiesta Mexicana,Steakhouse,Festive Mexican dining with a colorful array of traditional favorites.,Yes,$$,Dallas,NY,pexels-photo-8637991.jpeg
8,Sushi Central,Thai,A sushi lover's dream with a variety of fresh rolls and sashimi.,Yes,$$$,New York,IL,pexels-photo-22607740.jpeg
9,Pasta Palace,Mexican,A kingdom of pasta varieties and Italian sauces for a taste of Italy.,Yes,$$$$,New York,TX,pexels-photo-17546505.jpeg
10,The Breakfast Nook,Mexican,Cozy breakfast and brunch classics served all day.,No,$$$,Dallas,AZ,pexels-photo-29071631.jpeg
11,Grill & Chill,Greek,A relaxed spot for perfectly grilled meats and refreshing drinks.,Yes,$$$,Houston,TX,pexels-photo-9630132.jpeg
12,Casa di Amici,Thai,"Italian for 'House of Friends', a warm place for Italian dishes and camaraderie.",No,$$$,Austin,CA,pexels-photo-2480399.jpeg
13,Burger Bliss,Cafe,"Burger perfection, from classic to creative, with all the fixings.",No,$$$,San Antonio,TX,pexels-photo-29153209.jpeg
14,Edo Sushi,Thai,Japanese-inspired sushi and sashimi with an emphasis on freshness.,No,$,San Diego,CA,pexels-photo-16471975.jpeg
15,The Tandoori House,Italian,Traditional Indian flavors with a focus on tandoori specialties.,Yes,$,Phoenix,AZ,pexels-photo-29123388.jpeg
16,BBQ Junction,Thai,"Southern BBQ with a variety of smoked meats, sauces, and sides.",Yes,$$$$,Phoenix,TX,pexels-photo-29177620.jpeg
17,The Salad Corner,Greek,"Fresh, custom salads with a wide selection of greens and toppings.",Yes,$$,Los Angeles,NY,pexels-photo-8472173.jpeg
18,Pizza Pros,American,Classic and creative pizzas crafted by pizza-making professionals.,No,$$,San Antonio,NY,pexels-photo-29174060.jpeg
19,Taste of India,Bistro,A journey through India with authentic and aromatic dishes.,Yes,$,San Francisco,NY,pexels-photo-11160565.jpeg
20,Dragon Palace,French,"Chinese cuisine in a regal setting, specializing in dim sum and seafood.",No,$$,San Antonio,TX,pexels-photo-29155241.jpeg
21,Green Fork,Seafood,"Health-focused dishes emphasizing fresh, green, and organic ingredients.",Yes,$$$,Houston,AZ,pexels-photo-7123560.jpeg
22,The Fish House,Seafood,Fresh and sustainably sourced seafood in a nautical atmosphere.,Yes,$$,San Francisco,IL,pexels-photo-14529600.jpeg
23,Noodle Nirvana,Bistro,A noodle lover's paradise with flavors from Asia and beyond.,Yes,$,San Antonio,AZ,pexels-photo-29160633.jpeg
24,Mediterranean Delight,Thai,Mediterranean classics with fresh ingredients and bold flavors.,No,$$$$,San Antonio,NY,pexels-photo-6252738.jpeg
25,The Curry Lounge,American,A cozy spot for enjoying a wide variety of rich and fragrant curries.,No,$$$,San Antonio,TX,pexels-photo-29160661.jpeg
26,Street Bites,Mediterranean,"Street food from around the world in a casual, vibrant setting.",No,$$,San Francisco,CA,pexels-photo-5920752.jpeg
27,Viva Italia,Seafood,"Celebrating Italian flavors with pasta, pizza, and vino in a lively atmosphere.",Yes,$$$$,Chicago,AZ,pexels-photo-29159960.jpeg
28,East Meets West,Steakhouse,A fusion of Asian and Western flavors for a unique culinary experience.,No,$$,Chicago,CA,pexels-photo-29175745.jpeg
29,Ramen Haven,Mediterranean,Savory ramen bowls crafted to comfort and delight.,No,$$,Los Angeles,CA,pexels-photo-29160628.jpeg
